Id,SalePrice
1712,258397.75
1713,271218.28
1714,224074.62
1715,204843.9
1716,183096.44
1717,185395.06
1718,134911.14
1719,213306.3
1720,234474.47
1721,170621.33
1722,122664.59
1723,165532.9
1724,214473.81
1725,232867.62
1726,188679.84
1727,150424.72
1728,181103.16
1729,167371.48
1730,164808.95
1731,112416.266
1732,134978.9
1733,103742.01
1734,108041.805
1735,118236.64
1736,91551.02
1737,305539.25
1738,252236.92
1739,256827.34
1740,232307.39
1741,208461.28
1742,183216.69
1743,185686.06
1744,316782.7
1745,220877.53
1746,189401.34
1747,220285.31
1748,224925.28
1749,146590.2
1750,125501.04
1751,253712.0
1752,103565.23
1753,154937.19
1754,202880.28
1755,177761.22
1756,135343.66
1757,107112.35
1758,160819.98
1759,176082.17
1760,180798.84
1761,179134.6
1762,181278.77
1763,173920.62
1764,103495.46
1765,168626.5
1766,202503.08
1767,248644.28
1768,139665.08
1769,173408.94
1770,164133.78
1771,109841.85
1772,129569.99
1773,124943.18
1774,161359.69
1775,133253.06
1776,124346.9
1777,97571.305
1778,142223.5
1779,135379.56
1780,178920.45
1781,113461.06
1782,73248.07
1783,158781.05
1784,108156.414
1785,121192.04
1786,155899.44
1787,172795.25
1788,52805.97
1789,103785.086
1790,73621.13
1791,215473.34
1792,163662.77
1793,132037.84
1794,172556.56
1795,120889.16
1796,121731.85
1797,132432.05
1798,110818.61
1799,92429.586
1800,103723.63
1801,126937.57
1802,142622.77
1803,157261.16
1804,133630.38
1805,131631.8
1806,120274.42
1807,146048.25
1808,129630.24
1809,133896.83
1810,144280.89
1811,87073.766
1812,99360.63
1813,116097.29
1814,85076.59
1815,49127.242
1816,86946.15
1817,121871.25
1818,158096.81
1819,127007.91
1820,53244.508
1821,102748.91
1822,159138.9
1823,34937.367
1824,142024.75
1825,144389.61
1826,94843.086
1827,101175.64
1828,142045.72
1829,165216.48
1830,152084.16
1831,146303.16
1832,83142.63
1833,133921.06
1834,115500.82
1835,136120.12
1836,116895.08
1837,87937.0
1838,116793.27
1839,97424.87
1840,158283.38
1841,123066.18
1842,89574.4
1843,146608.8
1844,127067.086
1845,144197.88
1846,147115.81
1847,173674.25
1848,42238.08
1849,122673.586
1850,110065.305
1851,139083.97
1852,121046.65
1853,130797.01
1854,164236.75
1855,143563.88
1856,237914.33
1857,142145.53
1858,130267.59
1859,106403.23
1860,151345.53
1861,108083.29
1862,310532.06
1863,302265.7
1864,302280.56
1865,329658.44
1866,318031.3
1867,235016.22
1868,296221.9
1869,220690.0
1870,232426.17
1871,258619.92
1872,191794.06
1873,247551.6
1874,149524.53
1875,199067.88
1876,210194.78
1877,212856.22
1878,213936.12
1879,122642.734
1880,128753.24
1881,256366.8
1882,247351.16
1883,187354.73
1884,200852.62
1885,234106.48
1886,276936.0
1887,229249.9
1888,272995.75
1889,185516.47
1890,119275.19
1891,128225.01
1892,87319.62
1893,120388.51
1894,118152.88
1895,136703.6
1896,116800.65
1897,121100.836
1898,111221.62
1899,156172.2
1900,148723.92
1901,170334.06
1902,149078.0
1903,210467.89
1904,143920.69
1905,201833.83
1906,162481.22
1907,217791.53
1908,109400.24
1909,142146.31
1910,123090.4
1911,218674.12
1912,299921.1
1913,191133.9
1914,50845.15
1915,295027.53
1916,43465.29
1917,243315.45
1918,135998.44
1919,178556.9
1920,169071.44
1921,353678.0
1922,305504.0
1923,229383.5
1924,250336.95
1925,216332.78
1926,350786.75
1927,124192.305
1928,173749.14
1929,110615.68
1930,118437.664
1931,144877.48
1932,135228.27
1933,189556.0
1934,189351.73
1935,181292.28
1936,195091.19
1937,186235.53
1938,177195.94
1939,236600.17
1940,185028.56
1941,176887.98
1942,179027.17
1943,207931.06
1944,321394.62
1945,336243.4
1946,143786.2
1947,275120.94
1948,182743.31
1949,243089.53
1950,195273.6
1951,254266.0
1952,214507.06
1953,192077.84
1954,193356.22
1955,128531.1
1956,295707.25
1957,161181.81
1958,288086.8
1959,138511.62
1960,88038.26
1961,122969.555
1962,92672.12
1963,111706.38
1964,105245.68
1965,130756.73
1966,124821.01
1967,294204.8
1968,377744.6
1969,346551.97
1970,367371.06
1971,405756.7
1972,351574.88
1973,280001.06
1974,316500.38
1975,426700.22
1976,285809.75
1977,350795.12
1978,322756.5
1979,311226.12
1980,205865.06
1981,330715.3
1982,229126.69
1983,211826.94
1984,180547.97
1985,238508.6
1986,225685.44
1987,194237.84
1988,192170.89
1989,205455.84
1990,223802.31
1991,237988.39
1992,235564.47
1993,181778.88
1994,225198.97
1995,193341.75
1996,282575.75
1997,292975.47
1998,306211.7
1999,285291.56
2000,296571.16
2001,287897.56
2002,251129.97
2003,262781.25
2004,293420.25
2005,226753.9
2006,215475.77
2007,256402.55
2008,228836.9
2009,206457.48
2010,200639.62
2011,142670.28
2012,179369.92
2013,177845.47
2014,191599.38
2015,201856.47
2016,199840.66
2017,197592.28
2018,115428.555
2019,137287.61
2020,80791.42
2021,83007.5
2022,203787.84
2023,136173.95
2024,284191.0
2025,337794.62
2026,172536.94
2027,164159.84
2028,155009.56
2029,171365.16
2030,257555.94
2031,234724.31
2032,238995.38
2033,241051.69
2034,170637.45
2035,236249.56
2036,212761.62
2037,212972.88
2038,279523.44
2039,214764.25
2040,311368.25
2041,281964.62
2042,209156.89
2043,178845.06
2044,182723.39
2045,199910.58
2046,130366.734
2047,137984.38
2048,148297.66
2049,142301.97
2050,158529.5
2051,102478.58
2052,118267.555
2053,147493.56
2054,69832.73
2055,159916.75
2056,147323.56
2057,101986.0
2058,232607.5
2059,139326.78
2060,187753.19
2061,182888.34
2062,115330.586
2063,102770.29
2064,140273.44
2065,111834.26
2066,179909.78
2067,136273.14
2068,141662.38
2069,80207.14
2070,98081.76
2071,100592.3
2072,171159.97
2073,128730.86
2074,189251.61
2075,151403.28
2076,123237.62
2077,149156.06
2078,112366.87
2079,134078.89
2080,104951.63
2081,107117.72
2082,130566.14
2083,141114.8
2084,95389.836
2085,97979.99
2086,129455.43
2087,122874.93
2088,104051.65
2089,62004.906
2090,130077.19
2091,99823.055
2092,148742.38
2093,130393.26
2094,118869.91
2095,140523.14
2096,75749.8
2097,100849.445
2098,146906.38
2099,39378.414
2100,75646.836
2101,126804.88
2102,124135.51
2103,93480.68
2104,124932.27
2105,143561.36
2106,47996.61
2107,213858.55
2108,116523.51
2109,103366.68
2110,128869.6
2111,137629.9
2112,137017.75
2113,108027.945
2114,112529.875
2115,154707.4
2116,123852.516
2117,159044.72
2118,111602.086
2119,107017.65
2120,122348.37
2121,99970.8
2122,116795.23
2123,84781.65
2124,163423.84
2125,143131.2
2126,166775.22
2127,173293.77
2128,127691.37
2129,83068.68
2130,127143.3
2131,155038.42
2132,120792.73
2133,128102.67
2134,126637.46
2135,103961.09
2136,54064.062
2137,108957.74
2138,128020.37
2139,145753.8
2140,138281.47
2141,147731.28
2142,121011.93
2143,148198.78
2144,101436.08
2145,144415.16
2146,175303.64
2147,163291.97
2148,140935.17
2149,143539.88
2150,232116.66
2151,106085.48
2152,178533.25
2153,190498.75
2154,98282.3
2155,139718.0
2156,252255.17
2157,247675.89
2158,233259.19
2159,212897.44
2160,199105.1
2161,248675.69
2162,372884.44
2163,343300.44
2164,246481.28
2165,198443.77
2166,163194.62
2167,222720.08
2168,194448.25
2169,195278.38
2170,215093.0
2171,156526.89
2172,141522.48
2173,180554.84
2174,229041.66
2175,281535.44
2176,291854.8
2177,237844.1
2178,221534.5
2179,144315.4
2180,223996.92
2181,195798.12
2182,226331.0
2183,193565.38
2184,119202.68
2185,119798.51
2186,158710.19
2187,153998.45
2188,156434.95
2189,309106.3
2190,65014.93
2191,62936.594
2192,75629.05
2193,114951.02
2194,117766.4
2195,89953.85
2196,87074.95
2197,116295.586
2198,164429.56
2199,193813.8
2200,150085.47
2201,147897.95
2202,185705.53
2203,145591.61
2204,166096.98
2205,103938.29
2206,145927.64
2207,214742.77
2208,254256.72
2209,233379.6
2210,118255.266
2211,117994.73
2212,112254.95
2213,99391.58
2214,135539.98
2215,97650.77
2216,145196.81
2217,62717.164
2218,61630.086
2219,62682.812
2220,51921.492
2221,297107.5
2222,278220.44
2223,297521.6
2224,227378.44
2225,125315.78
2226,199484.75
2227,215357.38
2228,277867.78
2229,254903.11
2230,154910.06
2231,221084.78
2232,199903.69
2233,193153.06
2234,255957.7
2235,228797.2
2236,263601.3
2237,325107.25
2238,219143.0
2239,106909.57
2240,164232.67
2241,151918.27
2242,128121.18
2243,126698.77
2244,102951.836
2245,94338.164
2246,122668.07
2247,134881.08
2248,118334.16
2249,111893.586
2250,119947.586
2251,103506.99
2252,200918.5
2253,162271.28
2254,179567.28
2255,204477.25
2256,170380.75
2257,213613.22
2258,155181.64
2259,184144.88
2260,156823.06
2261,193834.9
2262,203030.61
2263,340053.28
2264,418116.97
2265,180722.19
2266,274983.72
2267,351640.62
2268,360859.75
2269,159742.72
2270,200921.06
2271,217938.9
2272,217751.02
2273,160647.47
2274,199218.36
2275,183003.44
2276,183328.47
2277,188735.77
2278,158448.73
2279,114642.73
2280,100234.945
2281,176918.45
2282,190275.56
2283,109342.65
2284,109285.2
2285,126060.49
2286,117572.84
2287,335386.7
2288,283311.8
2289,332443.5
2290,386768.2
2291,316653.72
2292,381442.5
2293,401379.06
2294,352123.06
2295,422342.06
2296,274590.25
2297,328987.0
2298,331898.12
2299,339710.94
2300,314745.6
2301,307518.56
2302,257535.0
2303,244326.83
2304,248063.97
2305,210634.31
2306,204559.4
2307,216719.8
2308,224213.44
2309,278411.0
2310,221437.83
2311,223399.89
2312,186839.25
2313,181658.78
2314,177918.12
2315,192582.25
2316,210497.14
2317,195188.36
2318,188659.97
2319,190754.38
2320,182833.4
2321,246243.25
2322,198809.94
2323,188651.55
2324,198795.89
2325,219553.95
2326,182589.61
2327,207658.05
2328,228743.94
2329,198173.88
2330,195579.28
2331,333086.56
2332,343783.5
2333,299921.25
2334,256729.92
2335,274589.3
2336,299175.94
2337,197101.31
2338,265991.34
2339,230733.17
2340,369038.7
2341,231782.81
2342,234669.28
2343,241612.31
2344,218992.02
2345,232937.94
2346,209505.98
2347,198988.23
2348,239235.98
2349,193223.67
2350,304019.4
2351,254053.06
2352,252126.3
2353,262916.1
2354,145494.64
2355,146359.86
2356,158485.9
2357,198345.03
2358,192108.03
2359,128442.63
2360,106617.48
2361,156251.23
2362,258141.7
2363,129666.18
2364,178187.61
2365,223921.33
2366,196563.19
2367,212235.4
2368,218741.77
2369,208741.31
2370,178773.94
2371,160415.88
2372,193345.1
2373,284438.0
2374,305046.03
2375,237164.69
2376,297217.0
2377,311204.94
2378,148890.16
2379,222637.1
2380,141315.22
2381,184165.39
2382,219297.94
2383,205855.94
2384,251670.11
2385,166687.7
2386,123558.66
2387,123238.414
2388,107095.14
2389,123183.6
2390,146678.77
2391,146075.69
2392,106672.63
2393,171683.28
2394,136750.62
2395,218886.95
2396,137091.4
2397,221933.22
2398,141178.4
2399,57932.29
2400,59473.008
2401,114938.195
2402,139891.98
2403,143656.72
2404,155386.73
2405,172458.61
2406,137319.28
2407,121861.1
2408,148691.34
2409,110223.68
2410,187442.64
2411,105301.35
2412,151441.31
2413,118598.49
2414,151515.98
2415,136074.84
2416,118885.55
2417,125090.125
2418,129308.484
2419,124754.89
2420,122173.43
2421,138248.62
2422,102548.17
2423,133262.33
2424,162979.0
2425,251797.73
2426,159226.9
2427,131226.62
2428,195958.86
2429,94205.1
2430,126870.52
2431,108606.94
2432,145925.2
2433,146359.47
2434,138338.62
2435,161473.78
2436,102775.336
2437,86481.305
2438,112712.15
2439,113513.586
2440,124966.73
2441,105620.35
2442,99061.04
2443,141262.31
2444,148913.72
2445,78499.87
2446,142424.98
2447,209081.17
2448,137942.6
2449,111909.32
2450,161407.12
2451,137282.33
2452,202521.34
2453,85805.98
2454,133256.83
2455,148562.0
2456,126203.77
2457,130347.36
2458,125480.73
2459,105067.77
2460,161441.2
2461,120943.914
2462,135957.19
2463,123440.41
2464,182050.7
2465,138526.47
2466,109871.02
2467,157612.84
2468,85736.58
2469,74906.12
2470,208892.48
2471,214159.6
2472,175301.28
2473,110083.25
2474,64683.164
2475,222764.67
2476,91558.11
2477,104588.37
2478,157436.78
2479,93743.27
2480,153399.06
2481,120260.555
2482,119467.305
2483,91364.24
2484,132773.47
2485,114960.26
2486,155563.77
2487,223088.27
2488,172306.0
2489,158942.1
2490,144574.03
2491,94308.9
2492,198239.95
2493,166547.14
2494,152457.28
2495,72727.8
2496,250377.69
2497,147930.25
2498,102083.07
2499,86383.32
2500,121160.74
2501,127608.65
2502,154538.45
2503,96496.07
2504,197241.27
2505,225944.84
2506,267403.06
2507,288372.62
2508,265004.88
2509,229248.75
2510,226167.22
2511,181604.62
2512,210021.19
2513,231969.98
2514,251414.58
2515,150469.31
2516,184612.64
2517,150894.62
2518,158205.84
2519,229816.08
2520,222569.9
2521,190757.03
2522,233112.62
2523,108709.87
2524,140312.4
2525,145626.66
2526,141737.4
2527,100252.88
2528,116512.01
2529,143601.19
2530,126708.516
2531,255579.75
2532,230511.34
2533,211020.5
2534,240644.45
2535,276726.62
2536,238435.38
2537,238572.19
2538,191922.08
2539,194926.94
2540,193116.78
2541,192521.31
2542,170126.88
2543,121058.26
2544,108980.836
2545,143419.75
2546,130696.836
2547,151929.34
2548,159787.66
2549,174967.66
2550,639545.5
2551,141515.81
2552,133181.97
2553,56702.188
2554,82137.055
2555,115781.89
2556,84432.26
2557,103034.65
2558,181023.0
2559,123240.74
2560,172751.34
2561,143840.66
2562,139896.22
2563,138757.28
2564,197375.12
2565,171184.81
2566,165763.27
2567,127042.71
2568,224937.81
2569,224115.47
2570,115696.484
2571,192087.62
2572,147841.06
2573,228185.12
2574,254523.47
2575,131771.55
2576,137197.4
2577,163724.66
2578,70716.53
2579,43477.28
2580,104077.12
2581,144820.02
2582,128574.375
2583,286655.66
2584,176278.81
2585,212499.4
2586,223996.61
2587,207472.12
2588,137704.66
2589,145083.42
2590,230449.5
2591,264673.03
2592,220083.94
2593,273362.44
2594,172691.61
2595,208929.1
2596,311431.84
2597,208318.78
2598,283177.25
2599,323019.25
2600,200526.1
2601,145665.69
2602,68126.84
2603,88183.375
2604,84840.54
2605,65432.062
2606,147726.06
2607,239971.58
2608,218646.69
2609,176177.14
2610,101324.11
2611,128763.06
2612,163322.66
2613,124031.97
2614,107467.04
2615,161225.83
2616,167130.53
2617,208507.94
2618,245133.12
2619,219399.78
2620,203815.47
2621,178460.31
2622,190924.38
2623,235337.83
2624,304804.44
2625,268250.0
2626,182398.66
2627,158154.72
2628,393384.03
2629,408827.9
2630,333077.53
2631,397691.47
2632,364471.88
2633,285543.9
2634,375306.66
2635,157259.25
2636,184518.22
2637,193287.44
2638,261926.69
2639,186467.33
2640,156058.19
2641,98607.06
2642,190882.88
2643,114409.71
2644,123278.34
2645,104159.57
2646,91581.88
2647,109180.38
2648,134737.31
2649,150694.48
2650,116612.98
2651,132894.34
2652,354134.62
2653,257771.84
2654,263842.12
2655,373460.62
2656,319450.6
2657,327021.75
2658,294357.72
2659,296978.3
2660,336893.2
2661,330240.25
2662,347356.38
2663,284629.88
2664,269351.94
2665,326320.78
2666,286460.2
2667,190096.94
2668,190064.22
2669,191381.0
2670,274564.2
2671,198712.03
2672,207436.81
2673,205418.28
2674,213133.94
2675,179059.34
2676,203916.88
2677,205273.47
2678,248987.03
2679,280895.03
2680,276621.25
2681,358926.8
2682,308434.03
2683,435578.72
2684,301937.3
2685,312011.5
2686,265224.25
2687,296829.88
2688,214263.94
2689,202693.48
2690,360637.88
2691,190330.08
2692,144473.53
2693,208660.34
2694,138502.16
2695,206452.88
2696,191528.72
2697,193340.0
2698,209304.88
2699,169001.0
2700,147154.02
2701,153651.55
2702,117811.32
2703,127855.86
2704,149964.94
2705,97009.32
2706,84730.92
2707,124820.09
2708,118470.13
2709,99952.98
2710,120101.375
2711,296819.8
2712,369193.44
2713,175339.94
2714,148514.7
2715,178590.47
2716,147704.92
2717,200707.81
2718,219146.9
2719,149972.4
2720,190484.56
2721,126792.1
2722,162791.38
2723,155207.6
2724,113838.04
2725,120521.77
2726,142463.53
2727,185859.16
2728,188096.31
2729,145240.84
2730,140232.12
2731,124674.805
2732,127947.67
2733,175959.89
2734,152852.11
2735,128933.62
2736,143175.77
2737,110375.85
2738,125496.29
2739,160083.1
2740,144368.75
2741,137016.64
2742,177131.3
2743,157117.34
2744,171695.22
2745,150163.27
2746,131289.38
2747,156215.31
2748,111563.68
2749,134419.48
2750,113527.086
2751,134651.83
2752,222242.19
2753,171130.77
2754,279068.12
2755,135379.2
2756,95634.07
2757,75176.13
2758,85546.125
2759,165861.4
2760,131919.42
2761,147371.31
2762,133381.17
2763,209222.1
2764,160606.19
2765,284893.03
2766,120982.67
2767,77328.195
2768,116290.94
2769,129648.86
2770,144348.28
2771,94146.83
2772,103196.81
2773,174858.05
2774,138866.53
2775,126181.44
2776,146850.52
2777,156137.84
2778,111322.31
2779,121073.12
2780,94029.95
2781,80691.39
2782,80998.586
2783,90131.57
2784,123314.35
2785,142429.16
2786,53073.703
2787,112142.69
2788,62456.35
2789,181964.97
2790,98897.23
2791,109807.99
2792,59073.43
2793,158390.81
2794,89377.01
2795,114760.23
2796,89388.414
2797,200487.03
2798,123123.17
2799,115072.82
2800,67580.99
2801,98848.19
2802,118306.33
2803,159095.39
2804,138361.33
2805,105036.56
2806,65121.125
2807,163097.78
2808,162441.69
2809,108316.62
2810,117425.05
2811,182055.0
2812,177853.98
2813,155977.56
2814,151748.03
2815,110759.96
2816,224539.4
2817,168185.44
2818,122899.445
2819,189630.53
2820,143266.22
2821,118120.64
2822,195809.78
2823,316607.12
2824,183221.53
2825,188528.56
2826,136937.7
2827,128310.96
2828,234054.72
2829,222722.78
2830,239815.5
2831,192472.0
2832,248089.92
2833,291778.62
2834,224507.95
2835,231420.2
2836,210062.7
2837,163747.66
2838,146953.56
2839,185761.12
2840,203648.66
2841,203755.36
2842,236838.22
2843,145956.06
2844,178847.47
2845,113049.64
2846,215680.62
2847,218877.9
2848,213198.31
2849,202092.31
2850,277645.7
2851,216782.97
2852,239184.06
2853,241639.25
2854,149153.0
2855,208321.84
2856,207202.42
2857,191486.86
2858,213124.11
2859,105692.21
2860,140841.28
2861,128481.46
2862,216802.98
2863,133961.3
2864,252249.45
2865,143578.3
2866,156285.66
2867,81140.89
2868,113884.87
2869,101862.29
2870,136492.53
2871,89237.92
2872,15399.695
2873,96305.82
2874,139050.66
2875,106022.42
2876,170022.2
2877,125952.14
2878,149863.56
2879,135723.28
2880,86472.445
2881,137114.84
2882,168836.05
2883,193656.83
2884,205477.34
2885,176184.16
2886,245526.28
2887,103063.49
2888,139929.61
2889,49077.32
2890,69906.15
2891,140040.23
2892,46625.75
2893,72050.42
2894,39630.86
2895,314122.9
2896,281394.88
2897,210727.75
2898,142583.03
2899,211156.0
2900,167987.62
2901,211827.56
2902,193264.25
2903,317881.25
2904,333322.25
2905,79117.79
2906,215697.53
2907,110521.5
2908,118138.71
2909,139913.95
2910,65353.156
2911,71079.766
2912,153109.0
2913,68349.02
2914,65155.547
2915,76482.43
2916,74307.586
2917,194694.69
2918,108532.04
2919,238832.0
